0.07952286303043365, 0.2913752794265747, -45.455238342285156, 0.29927077889442444, 98.14615631103516, 1.1044692993164062, 0.6472533345222473, 3.630427360534668, 3.640000104904175, 3.630427360534668, 0.005916685331612825, 4.424565315246582, 0.00015235143655445427
0.019880715757608414, 0.23310023546218872, -45.509281158447266, 0.29959967732429504, 98.13845825195312, 1.1011173725128174, 0.6408952474594116, 3.639888048171997, 3.6500000953674316, 3.640193223953247, 0.0057373917661607265, 4.859789848327637, 0.0001726659102132544
0.0, 0.20396269857883453, -45.502925872802734, 0.29948997497558594, 98.19230651855469, 1.1011173725128174, 0.6472533345222473, 3.649959087371826, 3.6600000858306885, 3.650874614715576, 0.005916685331612825, 4.352052211761475, 0.00014773504517506808
0.05964214727282524, 0.2913752794265747, -45.49338912963867, 0.3012489378452301, 98.19999694824219, 1.1044692993164062, 0.6408952474594116, 3.660945415496826, 3.6700000762939453, 3.661250591278076, 0.005916685331612825, 4.714700698852539, 0.0001726659102132544
0.05964214727282524, 0.2622377574443817, -45.483848571777344, 0.3011387586593628, 98.21538543701172, 1.1011173725128174, 0.653611421585083, 3.6697957515716553, 3.680000066757202, 3.6713216304779053, 0.005916685331612825, 5.139155387878418, 0.0001988274307223037
0.03976143151521683, 0.23310023546218872, -45.51564025878906, 0.29927077889442444, 98.11538696289062, 1.1011173725128174, 0.6408952474594116, 3.6792564392089844, 3.690000057220459, 3.6771199703216553, 0.005916752386838198, 5.535173416137695, 0.000187900077435188
0.07952286303043365, 0.2622377574443817, -45.5124626159668, 0.3009183704853058, 98.13845825195312, 1.1027933359146118, 0.6408952474594116, 3.6896324157714844, 3.700000047683716, 3.6911582946777344, 0.005916685331612825, 4.294459342956543, 0.0001543528778711334
0.0, 0.2913752794265747, -45.506103515625, 0.29927077889442444, 98.16922760009766, 1.1027933359146118, 0.653611421585083, 3.6993982791900635, 3.7100000381469727, 3.7003138065338135, 0.005916640628129244, 5.161218643188477, 0.000177896159584634
0.11928429454565048, 0.23310023546218872, -45.471134185791016, 0.2989423871040344, 98.16922760009766, 1.1011173725128174, 0.6472533345222473, 3.7094690799713135, 3.7200000286102295, 3.7106900215148926, 0.006095978897064924, 4.99835729598999, 0.00017774644948076457
0.019880715757608414, 0.17482517659664154, -45.49656677246094, 0.29938042163848877, 98.16922760009766, 1.1011173725128174, 0.6408952474594116, 3.7195401191711426, 3.7300000190734863, 3.7207608222961426, 0.00609592953696847, 4.71683406829834, 0.00014727599045727402
0.09940357506275177, 0.2913752794265747, -45.509281158447266, 0.2998189926147461, 98.21538543701172, 1.1044692993164062, 0.6472533345222473, 3.7296111583709717, 3.740000009536743, 3.7305266857147217, 0.005916685331612825, 4.864273548126221, 0.00015466554032173008
0.07952286303043365, 0.2622377574443817, -45.47749328613281, 0.29883304238319397, 98.17692565917969, 1.1011173725128174, 0.653611421585083, 3.7399871349334717, 3.75, 3.7405974864959717, 0.006095909513533115, 4.71683406829834, 0.00017520473920740187
0.05964214727282524, 0.20396269857883453, -45.487030029296875, 0.29948997497558594, 98.16153717041016, 1.1011173725128174, 0.6408952474594116, 3.750058174133301, 3.759999990463257, 3.750363349914551, 0.005916685331612825, 5.367455005645752, 0.00018467027985025197
0.0, 0.2622377574443817, -45.4234504699707, 0.3020218014717102, 98.0923080444336, 1.1027933359146118, 0.6408952474594116, 3.75982403755188, 3.7699999809265137, 3.75982403755188, 0.005916749592870474, 4.932301998138428, 0.0001675845414865762
0.0, 0.2913752794265747, -45.46477508544922, 0.29959967732429504, 98.19230651855469, 1.1011173725128174, 0.6472533345222473, 3.76989483833313, 3.7799999713897705, 3.77020001411438, 0.005916685331612825, 4.424537658691406, 0.00015996990259736776
0.07952286303043365, 0.23310023546218872, -45.509281158447266, 0.3014695942401886, 98.13076782226562, 1.097765326499939, 0.6408952474594116, 3.779965877532959, 3.7899999618530273, 3.776914119720459, 0.006095909979194403, 4.936872482299805, 0.00016504926315974444
0.07952286303043365, 0.20396269857883453, -45.525177001953125, 0.29883304238319397, 98.16153717041016, 1.1011173725128174, 0.6408952474594116, 3.789426565170288, 3.799999952316284, 3.790342092514038, 0.005916685331612825, 4.998409748077393, 0.0001748226786730811
0.03976143151521683, 0.2913752794265747, -45.502925872802734, 0.29938042163848877, 98.11538696289062, 1.1011173725128174, 0.6408952474594116, 3.799192190170288, 3.809999942779541, 3.800718069076538, 0.005916521418839693, 4.279441833496094, 0.00015696737682446837
0.09940357506275177, 0.20396269857883453, -45.49020767211914, 0.3004782199859619, 98.14615631103516, 1.0994412899017334, 0.6472533345222473, 3.809263229370117, 3.819999933242798, 3.810483932495117, 0.005916685331612825, 4.859817981719971, 0.00016758751007728279
0.019880715757608414, 0.23310023546218872, -45.506103515625, 0.30003857612609863, 98.0846176147461, 1.097765326499939, 0.6281790733337402, 3.819028854370117, 3.8299999237060547, 3.8196394443511963, 0.005916685331612825, 4.6422247886657715, 0.00016504742961842567
0.1391650140285492, 0.2913752794265747, -45.5124626159668, 0.3013591766357422, 98.14615631103516, 1.1011173725128174, 0.6408952474594116, 3.8290998935699463, 3.8399999141693115, 3.8306257724761963, 0.005916685331612825, 5.0116190910339355, 0.00016250909538939595
0.05964214727282524, 0.23310023546218872, -45.506103515625, 0.2998189926147461, 98.13845825195312, 1.1011173725128174, 0.653611421585083, 3.8397812843322754, 3.8499999046325684, 3.8403916358947754, 0.005916685331612825, 4.928091526031494, 0.0001752051175571978
0.09940357506275177, 0.2913752794265747, -45.52199935913086, 0.30036816000938416, 98.19230651855469, 1.0994412899017334, 0.653611421585083, 3.8501572608947754, 3.859999895095825, 3.8507676124572754, 0.005916624795645475, 4.787234306335449, 0.00017004829715006053
0.09940357506275177, 0.2913752794265747, -45.506103515625, 0.2990519106388092, 98.20769500732422, 1.1011173725128174, 0.6408952474594116, 3.8596179485321045, 3.869999885559082, 3.8580920696258545, 0.005916685331612825, 4.424565315246582, 0.00015742945834062994
0.07952286303043365, 0.2913752794265747, -45.506103515625, 0.2989423871040344, 98.22307586669922, 1.1027933359146118, 0.6472533345222473, 3.8696889877319336, 3.880000114440918, 3.8709096908569336, 0.005916685331612825, 4.787204265594482, 0.00016250948829110712
0.03976143151521683, 0.23310023546218872, -45.518821716308594, 0.29992881417274475, 98.19999694824219, 1.1011173725128174, 0.653611421585083, 3.8791494369506836, 3.890000104904175, 3.8809804916381836, 0.0057373917661607265, 5.077425003051758, 0.00017520606343168765
0.09940357506275177, 0.23310023546218872, -45.506103515625, 0.29938042163848877, 98.0923080444336, 1.0960893630981445, 0.6281790733337402, 3.8898308277130127, 3.9000000953674316, 3.8904411792755127, 0.005916685331612825, 4.714700698852539, 0.00016504709492437541
0.019880715757608414, 0.2913752794265747, -45.525177001953125, 0.2990519106388092, 98.02307891845703, 1.0994412899017334, 0.6281790733337402, 3.899291515350342, 3.9100000858306885, 3.900512218475342, 0.006095848977565765, 4.932275295257568, 0.00017520322580821812
0.09940357506275177, 0.23310023546218872, -45.44887924194336, 0.30169036984443665, 97.9923095703125, 1.0994412899017334, 0.6408952474594116, 3.909362316131592, 3.9200000762939453, 3.910583019256592, 0.005916685331612825, 4.712277412414551, 0.00016004475764930248
0.07952286303043365, 0.2622377574443817, -45.49020767211914, 0.2990519106388092, 98.0076904296875, 1.0994412899017334, 0.6408952474594116, 3.920348882675171, 3.930000066757202, 3.920654058456421, 0.00573726324364543, 5.07735013961792, 0.0001675913081271574
0.019880715757608414, 0.2913752794265747, -45.49656677246094, 0.29927077889442444, 98.06922912597656, 1.0994412899017334, 0.6281790733337402, 3.92950439453125, 3.940000057220459, 3.9298095703125, 0.005916685331612825, 5.4047722816467285, 0.000183131021913141
0.05964214727282524, 0.2622377574443817, -45.51564025878906, 0.3004782199859619, 98.12307739257812, 1.0994412899017334, 0.6408952474594116, 3.940185546875, 3.950000047683716, 3.9407958984375, 0.005916685331612825, 5.004836082458496, 0.0001625091681489721
0.05964214727282524, 0.23310023546218872, -45.52199935913086, 0.29938042163848877, 98.06153869628906, 1.097765326499939, 0.6408952474594116, 3.949646234512329, 3.9600000381469727, 3.950866937637329, 0.006095914635807276, 4.93226432800293, 0.00017266787472181022
0.0, 0.20396269857883453, -45.52199935913086, 0.2989423871040344, 98.04615020751953, 1.097765326499939, 0.6281790733337402, 3.959106683731079, 3.9700000286102295, 3.960632801055908, 0.005916685331612825, 5.077284336090088, 0.00014473666669800878
0.07952286303043365, 0.2913752794265747, -45.509281158447266, 0.29992881417274475, 98.15384674072266, 1.1027933359146118, 0.6408952474594116, 3.969788074493408, 3.9800000190734863, 3.970398426055908, 0.006095907185226679, 4.497127532958984, 0.00015235375030897558
0.03976143151521683, 0.20396269857883453, -45.49656677246094, 0.29959967732429504, 98.14615631103516, 1.1011173725128174, 0.653611421585083, 3.9795539379119873, 3.990000009536743, 3.9768073558807373, 0.005916685331612825, 4.859803199768066, 0.00017774433945305645
0.019880715757608414, 0.2622377574443817, -45.5124626159668, 0.29959967732429504, 98.22307586669922, 1.0994412899017334, 0.6408952474594116, 3.9893195629119873, 4.0, 3.9905402660369873, 0.005916744936257601, 4.338435649871826, 0.0001403487694915384
0.05964214727282524, 0.2913752794265747, -45.48067092895508, 0.30191120505332947, 98.18461608886719, 1.1011173725128174, 0.6408952474594116, 3.9951181411743164, 4.0, 3.9932870864868164, 0.0060959262773394585, 4.435258865356445, 0.00017520123219583184
0.07952286303043365, 0.2913752794265747, -45.471134185791016, 0.29927077889442444, 98.16922760009766, 1.1011173725128174, 0.6472533345222473, 3.9975595474243164, 4.0, 3.9975595474243164, 0.005916760303080082, 4.787234306335449, 0.00016004893404897302
0.019880715757608414, 0.23310023546218872, -45.502925872802734, 0.29992881417274475, 98.12307739257812, 1.0960893630981445, 0.6408952474594116, 3.9987802505493164, 4.0, 3.9984750747680664, 0.005916685331612825, 4.936835289001465, 0.00016759062418714166
0.019880715757608414, 0.2913752794265747, -45.506103515625, 0.29992881417274475, 98.1076889038086, 1.097765326499939, 0.6281790733337402, 3.9993906021118164, 4.0, 3.9993906021118164, 0.005916685331612825, 4.424565315246582, 0.00015996990259736776
0.07952286303043365, 0.23310023546218872, -45.518821716308594, 0.2989423871040344, 98.1076889038086, 1.0994412899017334, 0.6472533345222473, 3.9996957778930664, 4.0, 3.9996957778930664, 0.006095978897064924, 4.435173511505127, 0.00017004898109007627
0.0, 0.2622377574443817, -45.509281158447266, 0.29927077889442444, 98.16922760009766, 1.1011173725128174, 0.6408952474594116, 3.9996957778930664, 4.0, 3.9996957778930664, 0.00609590345993638, 4.857651233673096, 0.00017266697250306606
0.05964214727282524, 0.3205128312110901, -45.528358459472656, 0.29938042163848877, 98.16922760009766, 1.1044692993164062, 0.6472533345222473, 4.000000953674316, 4.0, 4.000000953674316, 0.005916656460613012, 4.859740257263184, 0.0001701267174212262
0.05964214727282524, 0.23310023546218872, -45.509281158447266, 0.29927077889442444, 98.14615631103516, 1.1011173725128174, 0.653611421585083, 3.9996957778930664, 4.0, 4.000000953674316, 0.006095931399613619, 5.512539386749268, 0.0001648170145926997
0.03976143151521683, 0.20396269857883453, -45.46159744262695, 0.30257490277290344, 98.19230651855469, 1.0994412899017334, 0.6408952474594116, 4.000000953674316, 4.0, 4.000000953674316, 0.005737485364079475, 4.642205238342285, 0.00016250910994131118
0.07952286303043365, 0.2913752794265747, -45.49338912963867, 0.29992881417274475, 98.18461608886719, 1.1044692993164062, 0.6472533345222473, 4.000000953674316, 4.0, 4.000000953674316, 0.005916685331612825, 4.642105579376221, 0.00017774294246919453
0.019880715757608414, 0.23310023546218872, -45.5124626159668, 0.29948997497558594, 98.23846435546875, 1.1027933359146118, 0.6599695086479187, 4.000306129455566, 4.0, 4.000000953674316, 0.005916685331612825, 4.927914619445801, 0.0001828229142120108
0.11928429454565048, 0.23310023546218872, -45.46795654296875, 0.29959967732429504, 98.23846435546875, 1.1011173725128174, 0.6408952474594116, 4.000000953674316, 4.0, 4.000000953674316, 0.00591673469170928, 4.932321071624756, 0.00016758751007728279
0.11928429454565048, 0.2913752794265747, -45.518821716308594, 0.29959967732429504, 98.23846435546875, 1.1011173725128174, 0.653611421585083, 4.000611305236816, 4.0, 4.000000953674316, 0.005916685331612825, 4.7148566246032715, 0.0001698974083410576
0.07952286303043365, 0.2622377574443817, -45.51564025878906, 0.29927077889442444, 98.19999694824219, 1.1027933359146118, 0.653611421585083, 4.000000953674316, 4.0, 3.9996957778930664, 0.005916685331612825, 5.077409267425537, 0.00017520503024570644
0.09940357506275177, 0.23310023546218872, -45.49656677246094, 0.29959967732429504, 98.23076629638672, 1.0994412899017334, 0.6408952474594116, 4.000000953674316, 4.0, 3.9996957778930664, 0.005558137781918049, 5.385631084442139, 0.00018536194693297148
0.019880715757608414, 0.2913752794265747, -45.46795654296875, 0.29927077889442444, 98.27692413330078, 1.1027933359146118, 0.6472533345222473, 4.000000953674316, 4.0, 4.000000953674316, 0.005916685331612825, 4.859768390655518, 0.0001649692712817341
0.11928429454565048, 0.23310023546218872, -45.5124626159668, 0.30003857612609863, 98.28461456298828, 1.1011173725128174, 0.653611421585083, 4.000000953674316, 4.0, 4.000000953674316, 0.005916685331612825, 5.018783092498779, 0.00016504873929079622
0.09940357506275177, 0.2622377574443817, -45.518821716308594, 0.30036816000938416, 98.19230651855469, 1.1044692993164062, 0.6472533345222473, 4.000306129455566, 4.0, 4.000000953674316, 0.005916685331612825, 4.207047462463379, 0.0001452725555282086
0.05964214727282524, 0.2622377574443817, -45.44252395629883, 0.30003857612609863, 98.16153717041016, 1.1011173725128174, 0.653611421585083, 4.000306129455566, 4.0, 4.000000953674316, 0.005916685331612825, 4.2795233726501465, 0.00015742884716019034
0.019880715757608414, 0.20396269857883453, -45.509281158447266, 0.3014695942401886, 98.16922760009766, 1.1027933359146118, 0.653611421585083, 3.9996957778930664, 4.0, 4.000000953674316, 0.00573744485154748, 4.932301998138428, 0.0001752051175571978
0.07952286303043365, 0.2622377574443817, -45.471134185791016, 0.3004782199859619, 98.25384521484375, 1.0994412899017334, 0.6408952474594116, 3.9954233169555664, 3.990000009536743, 3.9945077896118164, 0.005916685331612825, 4.206981658935547, 0.00014281256881076843
0.09940357506275177, 0.2913752794265747, -45.483848571777344, 0.3006981313228607, 98.29230499267578, 1.1027933359146118, 0.6472533345222473, 3.9884040355682373, 3.9800000190734863, 3.9899299144744873, 0.0060958946123719215, 4.49709939956665, 0.0001599705865373835
0.05964214727282524, 0.23310023546218872, -45.506103515625, 0.2998189926147461, 98.23846435546875, 1.1011173725128174, 0.653611421585083, 3.9795539379119873, 3.9700000286102295, 3.9789435863494873, 0.005916685331612825, 4.49709939956665, 0.00016251001216005534
0.03976143151521683, 0.2622377574443817, -45.506103515625, 0.3005881607532501, 98.27692413330078, 1.1011173725128174, 0.6472533345222473, 3.970703601837158, 3.9600000381469727, 3.968872547149658, 0.005737470928579569, 4.061946392059326, 0.00014727297821082175
0.05964214727282524, 0.2913752794265747, -45.509281158447266, 0.29992881417274475, 98.23846435546875, 1.1011173725128174, 0.6472533345222473, 3.960327386856079, 3.950000047683716, 3.959106683731079, 0.0060958461835980415, 4.206968784332275, 0.0001472738804295659
0.05964214727282524, 0.2622377574443817, -45.5124626159668, 0.30003857612609863, 98.26923370361328, 1.1027933359146118, 0.653611421585083, 3.950866937637329, 3.940000057220459, 3.949035882949829, 0.005916733760386705, 4.714700698852539, 0.00016504830273333937
0.09940357506275177, 0.23310023546218872, -45.483848571777344, 0.29938042163848877, 98.16922760009766, 1.1011173725128174, 0.6472533345222473, 3.9407958984375, 3.930000066757202, 3.9395751953125, 0.005916685331612825, 4.505670070648193, 0.0001574320631334558
0.11928429454565048, 0.23310023546218872, -45.49656677246094, 0.3010284900665283, 98.20769500732422, 1.1011173725128174, 0.6408952474594116, 3.93072509765625, 3.9200000762939453, 3.928588628768921, 0.005916752386838198, 5.004892349243164, 0.00016458889876957983
0.07952286303043365, 0.3205128312110901, -45.52199935913086, 0.3004782199859619, 98.24615478515625, 1.1011173725128174, 0.653611421585083, 3.920348882675171, 3.9100000858306885, 3.919738531112671, 0.006095978897064924, 4.576033115386963, 0.00015758542576804757
0.0, 0.23310023546218872, -45.49656677246094, 0.30003857612609863, 98.28461456298828, 1.1011173725128174, 0.653611421585083, 3.910888195037842, 3.9000000953674316, 3.909667491912842, 0.005916685331612825, 4.352031707763672, 0.00015019842248875648
0.019880715757608414, 0.20396269857883453, -45.47431182861328, 0.29948997497558594, 98.28461456298828, 1.1027933359146118, 0.6472533345222473, 3.900817394256592, 3.890000104904175, 3.900512218475342, 0.00609594164416194, 4.576033115386963, 0.00016505022358614951
0.09940357506275177, 0.2913752794265747, -45.52199935913086, 0.29916131496429443, 98.23076629638672, 1.1044692993164062, 0.653611421585083, 3.8904411792755127, 3.880000114440918, 3.8904411792755127, 0.006095913704484701, 3.9893290996551514, 0.00014727262896485627
0.03976143151521683, 0.23310023546218872, -45.49338912963867, 0.29927077889442444, 98.34615325927734, 1.1011173725128174, 0.6599695086479187, 3.8806753158569336, 3.869999885559082, 3.8803701400756836, 0.006095889490097761, 4.083197593688965, 0.00015743132098577917
0.03976143151521683, 0.20396269857883453, -45.509281158447266, 0.3004782199859619, 98.18461608886719, 1.0994412899017334, 0.6408952474594116, 3.8709096908569336, 3.859999895095825, 3.8709096908569336, 0.005916685331612825, 4.787265777587891, 0.00016758586571086198
0.11928429454565048, 0.2913752794265747, -45.49656677246094, 0.29959967732429504, 98.21538543701172, 1.0994412899017334, 0.6472533345222473, 3.8614490032196045, 3.8499999046325684, 3.8593127727508545, 0.005737449042499065, 4.569681644439697, 0.0001431223499821499
0.07952286303043365, 0.2913752794265747, -45.5124626159668, 0.29948997497558594, 98.23076629638672, 1.1011173725128174, 0.653611421585083, 3.8507676124572754, 3.8399999141693115, 3.8495469093322754, 0.005916685331612825, 4.78726863861084, 0.00015266097034327686
0.09940357506275177, 0.23310023546218872, -45.52199935913086, 0.3002583086490631, 98.20769500732422, 1.0994412899017334, 0.6281790733337402, 3.8403916358947754, 3.8299999237060547, 3.8397812843322754, 0.005916685331612825, 4.0832438468933105, 0.0001543528778711334
0.019880715757608414, 0.2913752794265747, -45.487030029296875, 0.29916131496429443, 98.13076782226562, 1.1011173725128174, 0.6408952474594116, 3.8306257724761963, 3.819999933242798, 3.8306257724761963, 0.005737425293773413, 5.14992094039917, 0.0001831313711591065
0.07952286303043365, 0.23310023546218872, -45.502925872802734, 0.3002583086490631, 98.13845825195312, 1.1011173725128174, 0.653611421585083, 3.8208601474761963, 3.809999942779541, 3.819334030151367, 0.005916746333241463, 4.569693088531494, 0.0001675882813287899
0.03976143151521683, 0.23310023546218872, -45.483848571777344, 0.3001483380794525, 98.0923080444336, 1.0994412899017334, 0.6408952474594116, 3.810483932495117, 3.799999952316284, 3.809263229370117, 0.005916685331612825, 4.787204265594482, 0.0001752051175571978
0.03976143151521683, 0.23310023546218872, -45.528358459472656, 0.29992881417274475, 98.11538696289062, 1.0994412899017334, 0.6281790733337402, 3.799802541732788, 3.7899999618530273, 3.799802541732788, 0.0057373917661607265, 5.310858726501465, 0.0001828200474847108
0.1391650140285492, 0.2913752794265747, -45.46795654296875, 0.29839593172073364, 98.0923080444336, 1.0994412899017334, 0.6408952474594116, 3.789731740951538, 3.7799999713897705, 3.790342092514038, 0.006095978897064924, 5.149956703186035, 0.00018536194693297148
0.11928429454565048, 0.2622377574443817, -45.506103515625, 0.29927077889442444, 98.12307739257812, 1.0994412899017334, 0.653611421585083, 3.780271053314209, 3.7699999809265137, 3.779660701751709, 0.005916685331612825, 4.42454719543457, 0.00015742902178317308
0.05964214727282524, 0.20396269857883453, -45.48067092895508, 0.3010284900665283, 98.12307739257812, 1.0960893630981445, 0.6408952474594116, 3.77111554145813, 3.759999990463257, 3.76928448677063, 0.006095916964113712, 4.424549102783203, 0.00014035003550816327
0.11928429454565048, 0.2622377574443817, -45.4997444152832, 0.30003857612609863, 98.0923080444336, 1.097765326499939, 0.6281790733337402, 3.76073956489563, 3.75, 3.75982403755188, 0.005916685331612825, 4.206964015960693, 0.00014219695003703237
0.019880715757608414, 0.2913752794265747, -45.46795654296875, 0.3006981313228607, 98.0846176147461, 1.0994412899017334, 0.6408952474594116, 3.750668525695801, 3.740000009536743, 3.749447822570801, 0.00573748117312789, 4.488153457641602, 0.0001526600681245327
0.03976143151521683, 0.23310023546218872, -45.525177001953125, 0.29938042163848877, 98.0846176147461, 1.0994412899017334, 0.6408952474594116, 3.7405974864959717, 3.7300000190734863, 3.7387664318084717, 0.005916631314903498, 4.78720235824585, 0.00016250910994131118
0.09940357506275177, 0.20396269857883453, -45.502925872802734, 0.29839593172073364, 98.13845825195312, 1.097765326499939, 0.6281790733337402, 3.7302215099334717, 3.7200000286102295, 3.7293059825897217, 0.006095978897064924, 4.505632400512695, 0.00016481748025398701
0.11928429454565048, 0.2622377574443817, -45.471134185791016, 0.3009183704853058, 98.11538696289062, 1.1011173725128174, 0.6281790733337402, 3.7207608222961426, 3.7100000381469727, 3.7195401191711426, 0.006095978897064924, 4.861872673034668, 0.00016504611994605511
0.07952286303043365, 0.2622377574443817, -45.49020767211914, 0.3021323084831238, 98.13076782226562, 1.0960893630981445, 0.6472533345222473, 3.7103846073150635, 3.700000047683716, 3.7094690799713135, 0.006095978897064924, 5.0688629150390625, 0.00018790313333738595
0.03976143151521683, 0.20396269857883453, -45.48067092895508, 0.3013591766357422, 98.06922912597656, 1.097765326499939, 0.6408952474594116, 3.7003138065338135, 3.690000057220459, 3.6993982791900635, 0.005916685331612825, 5.294971942901611, 0.00018790294416248798
0.07952286303043365, 0.2622377574443817, -45.483848571777344, 0.3009183704853058, 98.03845977783203, 1.097765326499939, 0.6281790733337402, 3.6902427673339844, 3.680000066757202, 3.6890220642089844, 0.005916685331612825, 4.714762210845947, 0.00015997164882719517
0.07952286303043365, 0.2913752794265747, -45.4997444152832, 0.30003857612609863, 97.94615173339844, 1.0960893630981445, 0.6281790733337402, 3.6798667907714844, 3.6700000762939453, 3.6792564392089844, 0.0057373917661607265, 4.714686393737793, 0.00017266348004341125
0.03976143151521683, 0.2622377574443817, -45.502925872802734, 0.3002583086490631, 97.984619140625, 1.0960893630981445, 0.6281790733337402, 3.6707112789154053, 3.6600000858306885, 3.6691854000091553, 0.0059167491272091866, 4.352031707763672, 0.0001477391051594168
0.11928429454565048, 0.20396269857883453, -45.47431182861328, 0.29992881417274475, 97.984619140625, 1.09441339969635, 0.6281790733337402, 3.660945415496826, 3.6500000953674316, 3.659419536590576, 0.005916685331612825, 4.787234306335449, 0.00015997108130250126
0.09940357506275177, 0.2622377574443817, -45.509281158447266, 0.3001483380794525, 98.05384826660156, 1.0960893630981445, 0.6408952474594116, 3.651179790496826, 3.640000104904175, 3.650264263153076, 0.006095902994275093, 5.6363935470581055, 0.00018281798111274838
0.11928429454565048, 0.23310023546218872, -45.509281158447266, 0.2990519106388092, 98.04615020751953, 1.09441339969635, 0.6408952474594116, 3.641108751296997, 3.630000114440918, 3.639582872390747, 0.006095978897064924, 4.787260055541992, 0.0001935951440827921
0.09940357506275177, 0.20396269857883453, -45.52199935913086, 0.29883304238319397, 98.12307739257812, 1.0960893630981445, 0.6281790733337402, 3.630427360534668, 3.619999885559082, 3.633479356765747, 0.005916685331612825, 4.364879131317139, 0.00015696902119088918
0.019880715757608414, 0.2913752794265747, -45.49656677246094, 0.2989423871040344, 98.0999984741211, 1.1011173725128174, 0.6408952474594116, 3.620966911315918, 3.609999895095825, 3.619746208190918, 0.006095978897064924, 4.716816425323486, 0.0001701267174212262
0.1391650140285492, 0.20396269857883453, -45.518821716308594, 0.30180075764656067, 98.0846176147461, 1.1011173725128174, 0.6472533345222473, 3.610895872116089, 3.5999999046325684, 3.609675168991089, 0.005916685331612825, 4.859664440155029, 0.00018051244842354208
0.0, 0.2622377574443817, -45.525177001953125, 0.3001483380794525, 98.19999694824219, 1.097765326499939, 0.6408952474594116, 3.6005196571350098, 3.5899999141693115, 3.5992989540100098, 0.005916685331612825, 4.352083683013916, 0.00015235229511745274
